   17104.972230937634        106577.13466968830     
   19736.506420312649        106577.13466968830     
   22368.040609687665        106577.13466968830     
   24999.574799062681        106577.13466968830     
   27631.108988437696        106577.13466968830     
   30262.643177812708        106577.13466968830     
   32894.177367187760        106577.13466968830     
   35525.711556562776        106577.13466968830     
   38157.245745937798        106577.13466968830     
   40788.779935312807        106577.13466968830     
   43420.314124687822        106577.13466968830     
   46051.848314062838        106577.13466968830     
   48683.382503437853        106577.13466968830     
   51314.916692812869        106577.13466968830     
   53946.450882187921        106577.13466968830     
   56577.985071562936        106577.13466968830     
   59209.519260937945        106577.13466968830     
   61841.053450312960        106577.13466968830     
   64472.587639687983        106577.13466968830     
   67104.121829062991        106577.13466968830     
   69735.656018438007        106577.13466968830     
   72367.190207813022        106577.13466968830     
   74998.724397188082        106577.13466968830     
   77630.258586563083        106577.13466968830     
   80261.792775938113        106577.13466968830     
   82893.326965313128        106577.13466968830     
   85524.861154688129        106577.13466968830     
   88156.395344063159        106577.13466968830     
   90787.929533438160        106577.13466968830     
   93419.463722813176        106577.13466968830     
   96050.997912188235        106577.13466968830     
   98682.532101563251        106577.13466968830     
   101314.06629093825        106577.13466968830     
   103945.60048031328        106577.13466968830     
   106577.13466968830        106577.13466968830     
   109208.66885906330        106577.13466968830     
   111840.20304843833        106577.13466968830     
   114471.73723781333        106577.13466968830     
   117103.27142718839        106577.13466968830     
   119734.80561656340        106577.13466968830     
   122366.33980593842        106577.13466968830     
   124997.87399531344        106577.13466968830     
   127629.40818468845        106577.13466968830     
   130260.94237406347        106577.13466968830     
   132892.47656343848        106577.13466968830     
   135524.01075281351        106577.13466968830     
   138155.54494218854        106577.13466968830     
   140787.07913156354        106577.13466968830     
   143418.61332093860        106577.13466968830     
   146050.14751031357        106577.13466968830     
   148681.68169968860        106577.13466968830     
   151313.21588906363        106577.13466968830     
   153944.75007843864        106577.13466968830     
   156576.28426781367        106577.13466968830     
   159207.81845718873        106577.13466968830     
   161839.35264656370        106577.13466968830     
   164470.88683593873        106577.13466968830     
   167102.42102531376        106577.13466968830     
  -167102.42102531376        109208.66885906330     
  -164470.88683593873        109208.66885906330     
  -161839.35264656370        109208.66885906330     
  -159207.81845718870        109208.66885906330     
  -156576.28426781367        109208.66885906330     
  -153944.75007843864        109208.66885906330     
  -151313.21588906363        109208.66885906330     
  -148681.68169968860        109208.66885906330     
  -146050.14751031357        109208.66885906330     
  -143418.61332093860        109208.66885906330     
  -140787.07913156354        109208.66885906330     
  -138155.54494218854        109208.66885906330     
  -135524.01075281351        109208.66885906330     
  -132892.47656343848        109208.66885906330     
  -130260.94237406347        109208.66885906330     
  -127629.40818468845        109208.66885906330     
  -124997.87399531344        109208.66885906330     
  -122366.33980593842        109208.66885906330     
  -119734.80561656340        109208.66885906330     
  -117103.27142718837        109208.66885906330     
  -114471.73723781336        109208.66885906330     
  -111840.20304843833        109208.66885906330     
  -109208.66885906330        109208.66885906330     
  -106577.13466968830        109208.66885906330     
  -103945.60048031328        109208.66885906330     
  -101314.06629093825        109208.66885906330     
  -98682.532101563251        109208.66885906330     
  -96050.997912188221        109208.66885906330     
  -93419.463722813191        109208.66885906330     
  -90787.929533438160        109208.66885906330     
  -88156.395344063159        109208.66885906330     
  -85524.861154688129        109208.66885906330     
  -82893.326965313128        109208.66885906330     
  -80261.792775938113        109208.66885906330     
  -77630.258586563068        109208.66885906330     
  -74998.724397188067        109208.66885906330     
  -72367.190207813037        109208.66885906330     
  -69735.656018438036        109208.66885906330     
  -67104.121829062991        109208.66885906330     
